Objects
100
,,Global Angle (Quaternion) Turtlebot UMBmark:Turtlebot UMBmark,,,,,,,
Frame,Sub Frame,RX,RY,RZ,RW,TX,TY,TZ
14606,0,0.011489,-0.005739,0.999618,-0.024472,-493.278381,-201.061340,67.647041
14607,0,0.011470,-0.005722,0.999606,-0.024953,-493.332764,-201.056534,67.651390
14608,0,0.011539,-0.005715,0.999593,-0.025446,-493.384369,-201.048492,67.663422
14609,0,0.011559,-0.005702,0.999580,-0.025942,-493.435577,-201.041321,67.664352
14610,0,0.011592,-0.005689,0.999568,-0.026399,-493.490234,-201.049698,67.659592
14611,0,0.011622,-0.005714,0.999554,-0.026908,-493.554504,-201.050079,67.649704
14612,0,0.011653,-0.005708,0.999539,-0.027433,-493.622803,-201.049591,67.648941
14613,0,0.011672,-0.005702,0.999526,-0.027916,-493.678772,-201.044846,67.659622
14614,0,0.011691,-0.005657,0.999512,-0.028395,-493.734406,-201.035980,67.666458
14615,0,0.011701,-0.005663,0.999498,-0.028881,-493.785492,-201.031311,67.655510
14616,0,0.011739,-0.005619,0.999484,-0.029367,-493.839722,-201.030411,67.648445
14617,0,0.011740,-0.005571,0.999469,-0.029868,-493.906677,-201.039383,67.637939
14618,0,0.011789,-0.005504,0.999454,-0.030371,-493.967590,-201.034424,67.638000
14619,0,0.011827,-0.005506,0.999438,-0.030878,-494.030609,-201.029068,67.647926
14620,0,0.011843,-0.005478,0.999423,-0.031362,-494.075562,-201.026962,67.654732
14621,0,0.011893,-0.005445,0.999407,-0.031851,-494.124054,-201.029709,67.648636
14622,0,0.011947,-0.005442,0.999390,-0.032358,-494.181946,-201.038193,67.640068
14623,0,0.011980,-0.005417,0.999372,-0.032897,-494.248932,-201.034378,67.644348
14624,0,0.012032,-0.005419,0.999354,-0.033421,-494.310638,-201.033386,67.647316
14625,0,0.012088,-0.005394,0.999336,-0.033953,-494.366791,-201.029190,67.652222
14626,0,0.012122,-0.005412,0.999318,-0.034462,-494.417236,-201.042633,67.646950
14627,0,0.012102,-0.005380,0.999301,-0.034960,-494.472687,-201.052383,67.639122
14628,0,0.012156,-0.005367,0.999284,-0.035437,-494.540100,-201.060120,67.636162
14629,0,0.012172,-0.005382,0.999263,-0.036000,-494.605377,-201.064255,67.639847
14630,0,0.012208,-0.005365,0.999245,-0.036494,-494.668335,-201.065216,67.644753
14631,0,0.012201,-0.005335,0.999232,-0.036846,-494.722443,-201.074982,67.647720
14632,0,0.012189,-0.005345,0.999225,-0.037037,-494.743378,-201.075180,67.641258
14633,0,0.012231,-0.005320,0.999220,-0.037162,-494.745728,-201.077713,67.629341
14634,0,0.012205,-0.005328,0.999219,-0.037211,-494.752319,-201.071152,67.627937
14635,0,0.012233,-0.005326,0.999216,-0.037272,-494.759094,-201.068039,67.629875
14636,0,0.012220,-0.005364,0.999215,-0.037293,-494.770172,-201.069504,67.639450
14637,0,0.012233,-0.005328,0.999214,-0.037330,-494.770691,-201.077576,67.639008
14638,0,0.012231,-0.005328,0.999214,-0.037332,-494.763458,-201.085190,67.633034
14639,0,0.012245,-0.005347,0.999213,-0.037354,-494.772522,-201.100418,67.632286
14640,0,0.012254,-0.005308,0.999213,-0.037359,-494.778442,-201.102615,67.628227
14641,0,0.012241,-0.005331,0.999213,-0.037363,-494.779968,-201.095047,67.635971
14642,0,0.012237,-0.005324,0.999213,-0.037359,-494.777161,-201.089554,67.642609
14643,0,0.012223,-0.005327,0.999213,-0.037363,-494.777191,-201.091019,67.637527
14644,0,0.012246,-0.005325,0.999212,-0.037368,-494.781799,-201.097687,67.633194
14645,0,0.012234,-0.005315,0.999213,-0.037370,-494.781189,-201.100220,67.625320
14646,0,0.012237,-0.005331,0.999213,-0.037366,-494.777283,-201.095093,67.629387
14647,0,0.012213,-0.005337,0.999213,-0.037368,-494.777954,-201.086563,67.634109
14648,0,0.012226,-0.005332,0.999213,-0.037368,-494.774261,-201.089249,67.638687
14649,0,0.012240,-0.005325,0.999212,-0.037379,-494.779053,-201.089310,67.628067
14650,0,0.012233,-0.005337,0.999212,-0.037378,-494.781494,-201.098114,67.624474
14651,0,0.012234,-0.005319,0.999213,-0.037369,-494.778931,-201.094009,67.626266
14652,0,0.012244,-0.005322,0.999213,-0.037364,-494.773132,-201.090195,67.634209
14653,0,0.012237,-0.005315,0.999212,-0.037371,-494.775818,-201.092728,67.643173
14654,0,0.012225,-0.005331,0.999213,-0.037371,-494.777008,-201.087006,67.636040
14655,0,0.012242,-0.005351,0.999211,-0.037387,-494.775574,-201.093735,67.628586
14656,0,0.012237,-0.005324,0.999212,-0.037374,-494.780975,-201.097641,67.619270
14657,0,0.012242,-0.005314,0.999212,-0.037374,-494.776093,-201.092850,67.623611
14658,0,0.012246,-0.005320,0.999212,-0.037381,-494.770752,-201.083313,67.635368
14659,0,0.012234,-0.005316,0.999212,-0.037374,-494.773041,-201.083893,67.640221
14660,0,0.012234,-0.005326,0.999212,-0.037381,-494.772461,-201.090012,67.632072
14661,0,0.012243,-0.005320,0.999212,-0.037380,-494.775696,-201.092285,67.620598
14662,0,0.012244,-0.005335,0.999212,-0.037370,-494.775879,-201.095383,67.621910
14663,0,0.012218,-0.005321,0.999213,-0.037371,-494.774353,-201.091095,67.626007
14664,0,0.012229,-0.005339,0.999212,-0.037371,-494.771973,-201.082581,67.639984
14665,0,0.012242,-0.005347,0.999212,-0.037366,-494.774384,-201.085907,67.635078
14666,0,0.012230,-0.005314,0.999212,-0.037377,-494.781219,-201.089111,67.628456
14667,0,0.012250,-0.005334,0.999212,-0.037376,-494.779022,-201.090179,67.622467
14668,0,0.012243,-0.005335,0.999212,-0.037375,-494.773895,-201.092285,67.624893
14669,0,0.012224,-0.005349,0.999212,-0.037385,-494.775848,-201.084946,67.634766
14670,0,0.012215,-0.005288,0.999213,-0.037369,-494.773041,-201.085403,67.639809
14671,0,0.012233,-0.005329,0.999212,-0.037379,-494.773773,-201.086853,67.632233
14672,0,0.012234,-0.005350,0.999212,-0.037378,-494.774963,-201.093094,67.623535
14673,0,0.012223,-0.005348,0.999212,-0.037375,-494.777405,-201.088715,67.621620
14674,0,0.012238,-0.005338,0.999212,-0.037384,-494.777710,-201.089630,67.630234
14675,0,0.012224,-0.005323,0.999212,-0.037385,-494.776306,-201.079361,67.635178
14676,0,0.012219,-0.005325,0.999213,-0.037374,-494.775543,-201.084564,67.633751
14677,0,0.012242,-0.005341,0.999211,-0.037391,-494.777039,-201.090698,67.625229
14678,0,0.012242,-0.005361,0.999212,-0.037377,-494.776154,-201.090088,67.620110
14679,0,0.012230,-0.005340,0.999212,-0.037377,-494.775604,-201.092239,67.621864
14680,0,0.012240,-0.005316,0.999212,-0.037382,-494.776093,-201.084534,67.630119
14681,0,0.012220,-0.005317,0.999212,-0.037378,-494.773376,-201.081863,67.642731
14682,0,0.012230,-0.005340,0.999213,-0.037366,-494.772888,-201.083435,67.633827
14683,0,0.012232,-0.005338,0.999212,-0.037379,-494.778412,-201.087051,67.624138
14684,0,0.012232,-0.005335,0.999212,-0.037387,-494.773346,-201.088867,67.622536
14685,0,0.012244,-0.005324,0.999212,-0.037380,-494.772278,-201.087906,67.624672
14686,0,0.012227,-0.005317,0.999212,-0.037377,-494.772430,-201.084320,67.629822
14687,0,0.012227,-0.005317,0.999212,-0.037386,-494.769653,-201.082809,67.640129
14688,0,0.012238,-0.005349,0.999212,-0.037380,-494.772583,-201.086609,67.630295
14689,0,0.012227,-0.005352,0.999213,-0.037366,-494.778107,-201.093018,67.619781
14690,0,0.012234,-0.005334,0.999212,-0.037381,-494.778625,-201.088455,67.618935
14691,0,0.012224,-0.005312,0.999212,-0.037378,-494.774475,-201.085953,67.631500
14692,0,0.012242,-0.005326,0.999212,-0.037384,-494.771210,-201.083817,67.638092
14693,0,0.012217,-0.005321,0.999212,-0.037377,-494.771973,-201.082123,67.639488
14694,0,0.012255,-0.005352,0.999212,-0.037382,-494.776123,-201.088211,67.629433
14695,0,0.012230,-0.005348,0.999212,-0.037377,-494.773987,-201.091415,67.624527
14696,0,0.012243,-0.005332,0.999212,-0.037371,-494.778229,-201.092010,67.624268
14697,0,0.012228,-0.005334,0.999212,-0.037384,-494.778046,-201.085815,67.639275
14698,0,0.012238,-0.005318,0.999212,-0.037372,-494.775238,-201.084671,67.638153
14699,0,0.012231,-0.005343,0.999212,-0.037378,-494.776855,-201.086639,67.632042
14700,0,0.012245,-0.005330,0.999212,-0.037381,-494.778198,-201.092102,67.623863
14701,0,0.012265,-0.005314,0.999212,-0.037382,-494.774628,-201.094650,67.618507
14702,0,0.012252,-0.005319,0.999212,-0.037383,-494.778076,-201.089569,67.632797
14703,0,0.012236,-0.005309,0.999212,-0.037382,-494.771637,-201.084641,67.641464
14704,0,0.012241,-0.005306,0.999212,-0.037381,-494.775635,-201.088120,67.646927
14705,0,0.012235,-0.005321,0.999213,-0.037368,-494.776917,-201.091644,67.633301
14706,0,0.012249,-0.005333,0.999212,-0.037388,-494.777740,-201.093445,67.623528
14707,0,0.012250,-0.005323,0.999212,-0.037378,-494.781097,-201.096527,67.623131
14708,0,0.012241,-0.005319,0.999212,-0.037386,-494.777374,-201.085754,67.634796
14709,0,0.012253,-0.005318,0.999212,-0.037382,-494.774536,-201.082642,67.638931
14710,0,0.012243,-0.005304,0.999212,-0.037379,-494.777710,-201.087601,67.633919
14711,0,0.012249,-0.005304,0.999212,-0.037378,-494.775757,-201.096237,67.630905
14712,0,0.012254,-0.005319,0.999212,-0.037380,-494.777496,-201.096710,67.621071
14713,0,0.012234,-0.005329,0.999212,-0.037385,-494.779327,-201.091949,67.627350
14714,0,0.012240,-0.005316,0.999212,-0.037381,-494.774231,-201.087311,67.635048
14715,0,0.012238,-0.005314,0.999212,-0.037385,-494.773438,-201.089218,67.640121
14716,0,0.012254,-0.005320,0.999212,-0.037384,-494.774200,-201.089920,67.630295
14717,0,0.012242,-0.005326,0.999212,-0.037382,-494.773132,-201.101639,67.624786
14718,0,0.012230,-0.005336,0.999212,-0.037382,-494.777252,-201.097656,67.630272
14719,0,0.012223,-0.005317,0.999212,-0.037373,-494.775452,-201.090164,67.631416
14720,0,0.012234,-0.005306,0.999212,-0.037382,-494.773010,-201.087723,67.640602
14721,0,0.012234,-0.005336,0.999212,-0.037389,-494.774109,-201.087479,67.638786
14722,0,0.012217,-0.005337,0.999212,-0.037384,-494.776245,-201.095901,67.631485
14723,0,0.012235,-0.005329,0.999212,-0.037383,-494.778503,-201.096573,67.625214
14724,0,0.012247,-0.005340,0.999212,-0.037371,-494.773987,-201.094788,67.632240
14725,0,0.012223,-0.005342,0.999212,-0.037392,-494.773987,-201.089355,67.638214
14726,0,0.012229,-0.005325,0.999213,-0.037365,-494.773468,-201.084641,67.643410
14727,0,0.012241,-0.005334,0.999212,-0.037378,-494.774445,-201.089340,67.636665
14728,0,0.012234,-0.005333,0.999212,-0.037383,-494.775452,-201.093292,67.622444
14729,0,0.012241,-0.005339,0.999212,-0.037384,-494.776367,-201.089661,67.619019
14730,0,0.012242,-0.005337,0.999212,-0.037387,-494.774628,-201.088516,67.628593
14731,0,0.012233,-0.005314,0.999213,-0.037370,-494.773438,-201.081680,67.636124
14732,0,0.012216,-0.005314,0.999213,-0.037371,-494.773712,-201.081787,67.637352
14733,0,0.012235,-0.005339,0.999212,-0.037382,-494.773773,-201.088898,67.629242
14734,0,0.012238,-0.005320,0.999212,-0.037380,-494.774139,-201.093201,67.624283
14735,0,0.012242,-0.005310,0.999212,-0.037383,-494.776398,-201.096313,67.624306
14736,0,0.012235,-0.005325,0.999211,-0.037397,-494.774567,-201.081100,67.633438
14737,0,0.012231,-0.005301,0.999212,-0.037393,-494.771698,-201.076981,67.635872
14738,0,0.012237,-0.005327,0.999212,-0.037384,-494.773376,-201.083267,67.634598
14739,0,0.012232,-0.005327,0.999213,-0.037364,-494.773651,-201.086685,67.622589
14740,0,0.012243,-0.005325,0.999212,-0.037388,-494.776093,-201.089996,67.621712
14741,0,0.012238,-0.005328,0.999212,-0.037379,-494.774567,-201.087021,67.627769
14742,0,0.012246,-0.005308,0.999212,-0.037384,-494.772675,-201.082275,67.632278
14743,0,0.012245,-0.005330,0.999212,-0.037391,-494.769501,-201.078796,67.633110
14744,0,0.012233,-0.005310,0.999212,-0.037386,-494.774567,-201.084106,67.625237
14745,0,0.012255,-0.005317,0.999212,-0.037383,-494.777069,-201.086365,67.624077
14746,0,0.012241,-0.005316,0.999212,-0.037383,-494.776703,-201.088043,67.626167
14747,0,0.012245,-0.005327,0.999212,-0.037384,-494.775665,-201.082916,67.631630
14748,0,0.012249,-0.005317,0.999212,-0.037383,-494.772461,-201.081039,67.637642
14749,0,0.012244,-0.005304,0.999211,-0.037395,-494.771973,-201.082260,67.632324
14750,0,0.012240,-0.005316,0.999211,-0.037394,-494.775085,-201.085052,67.622360
14751,0,0.012260,-0.005334,0.999211,-0.037390,-494.772064,-201.088135,67.624725
14752,0,0.012238,-0.005313,0.999212,-0.037387,-494.771759,-201.085587,67.630241
14753,0,0.012248,-0.005322,0.999212,-0.037374,-494.769989,-201.082291,67.634598
14754,0,0.012237,-0.005349,0.999212,-0.037374,-494.772003,-201.080185,67.633240
14755,0,0.012230,-0.005317,0.999212,-0.037384,-494.773987,-201.084808,67.628242
14756,0,0.012243,-0.005332,0.999212,-0.037374,-494.777740,-201.087708,67.618851
14757,0,0.012243,-0.005336,0.999212,-0.037387,-494.774841,-201.087036,67.619217
14758,0,0.012235,-0.005327,0.999212,-0.037390,-494.771637,-201.090302,67.633209
14759,0,0.012238,-0.005316,0.999212,-0.037389,-494.775208,-201.087326,67.634033
14760,0,0.012253,-0.005325,0.999211,-0.037390,-494.773865,-201.083344,67.631798
14761,0,0.012239,-0.005327,0.999212,-0.037378,-494.776886,-201.090591,67.631088
14762,0,0.012245,-0.005334,0.999212,-0.037380,-494.781158,-201.088562,67.618256
14763,0,0.012242,-0.005317,0.999212,-0.037387,-494.776581,-201.088989,67.626312
14764,0,0.012253,-0.005354,0.999211,-0.037390,-494.774902,-201.084564,67.635292
14765,0,0.012243,-0.005308,0.999212,-0.037386,-494.773621,-201.083298,67.632721
14766,0,0.012243,-0.005331,0.999211,-0.037396,-494.778717,-201.085098,67.625397
14767,0,0.012230,-0.005341,0.999212,-0.037386,-494.777496,-201.089920,67.618629
14768,0,0.012248,-0.005315,0.999211,-0.037396,-494.776947,-201.094666,67.620369
14769,0,0.012240,-0.005325,0.999211,-0.037392,-494.777252,-201.091675,67.626984
14770,0,0.012234,-0.005327,0.999212,-0.037380,-494.773956,-201.084885,67.642601
14771,0,0.012225,-0.005331,0.999212,-0.037388,-494.774414,-201.089081,67.633308
14772,0,0.012248,-0.005324,0.999211,-0.037393,-494.779388,-201.088089,67.622345
14773,0,0.012241,-0.005332,0.999212,-0.037379,-494.777466,-201.093781,67.617447
14774,0,0.012246,-0.005318,0.999212,-0.037386,-494.777557,-201.095886,67.624901
14775,0,0.012232,-0.005308,0.999212,-0.037383,-494.775452,-201.091171,67.636131
14776,0,0.012245,-0.005312,0.999212,-0.037381,-494.773560,-201.088104,67.641396
14777,0,0.012243,-0.005314,0.999212,-0.037384,-494.774689,-201.086975,67.630424
14778,0,0.012243,-0.005319,0.999211,-0.037390,-494.776642,-201.092560,67.620247
14779,0,0.012233,-0.005331,0.999212,-0.037370,-494.776672,-201.092758,67.619186
14780,0,0.012249,-0.005307,0.999212,-0.037380,-494.774994,-201.088470,67.627670
14781,0,0.012232,-0.005318,0.999212,-0.037379,-494.775116,-201.087524,67.629784
14782,0,0.012240,-0.005328,0.999212,-0.037391,-494.774384,-201.088898,67.633743
14783,0,0.012245,-0.005340,0.999212,-0.037378,-494.774261,-201.088562,67.628960
14784,0,0.012239,-0.005341,0.999212,-0.037376,-494.776398,-201.091415,67.615669
14785,0,0.012257,-0.005325,0.999212,-0.037378,-494.775482,-201.090973,67.617867
14786,0,0.012227,-0.005325,0.999212,-0.037378,-494.775055,-201.086090,67.626442
14787,0,0.012232,-0.005306,0.999212,-0.037378,-494.774109,-201.079865,67.631409
14788,0,0.012222,-0.005329,0.999212,-0.037384,-494.778168,-201.087479,67.632759
14789,0,0.012240,-0.005325,0.999212,-0.037387,-494.774719,-201.093353,67.626495
14790,0,0.012249,-0.005338,0.999212,-0.037383,-494.776001,-201.093323,67.621323
14791,0,0.012234,-0.005322,0.999212,-0.037385,-494.776001,-201.091003,67.625397
14792,0,0.012240,-0.005337,0.999212,-0.037384,-494.773224,-201.088974,67.633301
14793,0,0.012238,-0.005323,0.999212,-0.037380,-494.774017,-201.087433,67.636307
14794,0,0.012239,-0.005321,0.999212,-0.037379,-494.779663,-201.087814,67.630356
14795,0,0.012222,-0.005331,0.999212,-0.037370,-494.774750,-201.093765,67.620552
14796,0,0.012245,-0.005322,0.999212,-0.037392,-494.776154,-201.092667,67.625870
14797,0,0.012249,-0.005302,0.999212,-0.037382,-494.774628,-201.088608,67.631241
14798,0,0.012227,-0.005311,0.999212,-0.037384,-494.775482,-201.088135,67.639290
14799,0,0.012240,-0.005324,0.999212,-0.037383,-494.777771,-201.086823,67.635330
14800,0,0.012235,-0.005320,0.999213,-0.037370,-494.775604,-201.090195,67.628983
14801,0,0.012251,-0.005331,0.999212,-0.037386,-494.777008,-201.093094,67.623306
14802,0,0.012231,-0.005313,0.999212,-0.037380,-494.777374,-201.093460,67.626808
14803,0,0.012255,-0.005335,0.999211,-0.037387,-494.773865,-201.086273,67.630615
14804,0,0.012230,-0.005333,0.999212,-0.037380,-494.772156,-201.081406,67.634842
14805,0,0.012261,-0.005328,0.999212,-0.037385,-494.775574,-201.085297,67.626411
14806,0,0.012243,-0.005332,0.999211,-0.037390,-494.778168,-201.087631,67.624428
14807,0,0.012242,-0.005315,0.999212,-0.037384,-494.774994,-201.090805,67.619629
14808,0,0.012223,-0.005329,0.999212,-0.037378,-494.776154,-201.088623,67.627991
14809,0,0.012241,-0.005319,0.999212,-0.037383,-494.776001,-201.084991,67.631561
14810,0,0.012227,-0.005306,0.999212,-0.037379,-494.776031,-201.083664,67.634308
14811,0,0.012246,-0.005327,0.999212,-0.037379,-494.778412,-201.088562,67.631012
14812,0,0.012247,-0.005330,0.999211,-0.037390,-494.775696,-201.090485,67.626595
14813,0,0.012243,-0.005340,0.999212,-0.037386,-494.775330,-201.087402,67.623421
14814,0,0.012232,-0.005338,0.999212,-0.037379,-494.773956,-201.081528,67.628532
14815,0,0.012238,-0.005305,0.999212,-0.037380,-494.774261,-201.079926,67.630028
14816,0,0.012243,-0.005322,0.999212,-0.037383,-494.775360,-201.081741,67.631027
14817,0,0.012228,-0.005328,0.999212,-0.037374,-494.779083,-201.086960,67.622658
14818,0,0.012226,-0.005295,0.999212,-0.037386,-494.775970,-201.083954,67.620277
14819,0,0.012243,-0.005327,0.999212,-0.037388,-494.774170,-201.087006,67.623062
14820,0,0.012243,-0.005316,0.999212,-0.037377,-494.771637,-201.081482,67.633484
14821,0,0.012230,-0.005323,0.999212,-0.037382,-494.771606,-201.083115,67.634377
14822,0,0.012260,-0.005309,0.999211,-0.037388,-494.769928,-201.087372,67.629143
14823,0,0.012257,-0.005308,0.999212,-0.037374,-494.772888,-201.091858,67.622871
14824,0,0.012249,-0.005302,0.999211,-0.037397,-494.774567,-201.093231,67.625252
14825,0,0.012242,-0.005294,0.999212,-0.037374,-494.778748,-201.091949,67.632996
14826,0,0.012241,-0.005324,0.999211,-0.037394,-494.771027,-201.085785,67.637352
14827,0,0.012242,-0.005324,0.999212,-0.037380,-494.773438,-201.082626,67.635979
14828,0,0.012224,-0.005313,0.999212,-0.037391,-494.774231,-201.088882,67.626122
14829,0,0.012236,-0.005317,0.999212,-0.037386,-494.774292,-201.088577,67.621620
14830,0,0.012242,-0.005319,0.999211,-0.037392,-494.776428,-201.089020,67.621460
14831,0,0.012226,-0.005316,0.999212,-0.037384,-494.775574,-201.084549,67.636635
14832,0,0.012228,-0.005307,0.999212,-0.037386,-494.772705,-201.086716,67.640144
14833,0,0.012234,-0.005312,0.999212,-0.037385,-494.773804,-201.087387,67.628708
14834,0,0.012240,-0.005321,0.999212,-0.037390,-494.773956,-201.091125,67.621704
14835,0,0.012243,-0.005310,0.999211,-0.037400,-494.772583,-201.090805,67.621597
14836,0,0.012251,-0.005313,0.999212,-0.037389,-494.774170,-201.085602,67.631805
14837,0,0.012233,-0.005312,0.999212,-0.037379,-494.773590,-201.083206,67.634178
14838,0,0.012239,-0.005335,0.999212,-0.037384,-494.772583,-201.084549,67.631920
14839,0,0.012240,-0.005338,0.999212,-0.037391,-494.772156,-201.087799,67.625740
14840,0,0.012242,-0.005339,0.999212,-0.037382,-494.775299,-201.091812,67.622864
14841,0,0.012251,-0.005333,0.999212,-0.037380,-494.775085,-201.088516,67.625793
14842,0,0.012226,-0.005323,0.999212,-0.037387,-494.772522,-201.085037,67.641617
