Objects
100
,,Global Angle turtlebot3mark:turtlebot3mark,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
8777,0,-0.009821,-0.001555,-0.073278,-300.328583,-23.073637,114.465195
8778,0,-0.009869,-0.001577,-0.073284,-300.325195,-23.074072,114.466759
8779,0,-0.009854,-0.001544,-0.073303,-300.333252,-23.069986,114.482582
8780,0,-0.009846,-0.001601,-0.073296,-300.327698,-23.072639,114.487076
8781,0,-0.009871,-0.001549,-0.073295,-300.324188,-23.074272,114.474503
8782,0,-0.009852,-0.001612,-0.073322,-300.324585,-23.078182,114.468208
8783,0,-0.009877,-0.001569,-0.073300,-300.324677,-23.077242,114.461700
8784,0,-0.009852,-0.001545,-0.073270,-300.322174,-23.078924,114.481339
8785,0,-0.009826,-0.001589,-0.073280,-300.326752,-23.072626,114.485756
8786,0,-0.009866,-0.001579,-0.073288,-300.327698,-23.072178,114.480988
8787,0,-0.009888,-0.001589,-0.073318,-300.325134,-23.071785,114.464478
8788,0,-0.009840,-0.001577,-0.073280,-300.326233,-23.075447,114.465118
8789,0,-0.009862,-0.001553,-0.073320,-300.325928,-23.074364,114.467239
8790,0,-0.009845,-0.001582,-0.073303,-300.328827,-23.072941,114.480728
8791,0,-0.009845,-0.001571,-0.073313,-300.326324,-23.071850,114.488731
8792,0,-0.009896,-0.001518,-0.073278,-300.327271,-23.072670,114.476318
8793,0,-0.009848,-0.001515,-0.073294,-300.324982,-23.072435,114.467079
8794,0,-0.009850,-0.001527,-0.073305,-300.324493,-23.076618,114.466812
8795,0,-0.009853,-0.001596,-0.073306,-300.322113,-23.070602,114.472870
8796,0,-0.009866,-0.001603,-0.073311,-300.330597,-23.072727,114.485321
8797,0,-0.009817,-0.001532,-0.073293,-300.325043,-23.070913,114.483749
8798,0,-0.009891,-0.001597,-0.073300,-300.324860,-23.070444,114.463425
8799,0,-0.009842,-0.001588,-0.073277,-300.324738,-23.074474,114.460777
8800,0,-0.009874,-0.001568,-0.073283,-300.323090,-23.071875,114.467148
8801,0,-0.009872,-0.001543,-0.073289,-300.329742,-23.073027,114.478874
8802,0,-0.009857,-0.001565,-0.073290,-300.326172,-23.072969,114.483879
8803,0,-0.009865,-0.001531,-0.073294,-300.322876,-23.072453,114.478378
8804,0,-0.009825,-0.001650,-0.073283,-300.326202,-23.073374,114.467209
8805,0,-0.009891,-0.001612,-0.073277,-300.326569,-23.070690,114.462906
8806,0,-0.009842,-0.001641,-0.073299,-300.327911,-23.068119,114.470032
8807,0,-0.009870,-0.001563,-0.073294,-300.326355,-23.072079,114.483795
8808,0,-0.009858,-0.001630,-0.073290,-300.325409,-23.070871,114.478401
8809,0,-0.009915,-0.001560,-0.073300,-300.327667,-23.073048,114.472633
8810,0,-0.009822,-0.001570,-0.073286,-300.329285,-23.073997,114.471771
8811,0,-0.009898,-0.001648,-0.073324,-300.329468,-23.072866,114.468452
8812,0,-0.009874,-0.001610,-0.073274,-300.327179,-23.070518,114.475479
8813,0,-0.009832,-0.001675,-0.073276,-300.329987,-23.071465,114.484924
8814,0,-0.009831,-0.001590,-0.073265,-300.331604,-23.069723,114.481361
8815,0,-0.009823,-0.001579,-0.073299,-300.324524,-23.073061,114.470909
8816,0,-0.009838,-0.001566,-0.073251,-300.329102,-23.075806,114.465874
8817,0,-0.009831,-0.001577,-0.073316,-300.325195,-23.074640,114.472839
8818,0,-0.009802,-0.001562,-0.073294,-300.328186,-23.073650,114.487679
8819,0,-0.009870,-0.001511,-0.073275,-300.328125,-23.071119,114.488617
8820,0,-0.009862,-0.001607,-0.073300,-300.328644,-23.074160,114.474068
8821,0,-0.009836,-0.001580,-0.073285,-300.326416,-23.070902,114.466682
8822,0,-0.009860,-0.001577,-0.073280,-300.329559,-23.073496,114.465157
8823,0,-0.009861,-0.001611,-0.073291,-300.327118,-23.072540,114.480156
8824,0,-0.009858,-0.001559,-0.073287,-300.328186,-23.075394,114.490463
8825,0,-0.009864,-0.001542,-0.073297,-300.328156,-23.077251,114.488274
8826,0,-0.009884,-0.001502,-0.073288,-300.329132,-23.076149,114.474663
8827,0,-0.009881,-0.001600,-0.073269,-300.330444,-23.077248,114.461891
8828,0,-0.009881,-0.001597,-0.073278,-300.327759,-23.078157,114.470818
8829,0,-0.009857,-0.001597,-0.073269,-300.328705,-23.077997,114.481369
8830,0,-0.009851,-0.001513,-0.073282,-300.329651,-23.075264,114.490555
8831,0,-0.009851,-0.001613,-0.073312,-300.328705,-23.075907,114.485008
8832,0,-0.009867,-0.001576,-0.073285,-300.329651,-23.079571,114.468361
8833,0,-0.009867,-0.001559,-0.073283,-300.327545,-23.075548,114.469284
8834,0,-0.009831,-0.001600,-0.073286,-300.330505,-23.075457,114.465477
8835,0,-0.009861,-0.001549,-0.073287,-300.327667,-23.077602,114.482643
8836,0,-0.009894,-0.001560,-0.073329,-300.326385,-23.076044,114.488174
8837,0,-0.009811,-0.001604,-0.073271,-300.329041,-23.072960,114.479073
8838,0,-0.009823,-0.001601,-0.073290,-300.329773,-23.079807,114.465073
8839,0,-0.009890,-0.001537,-0.073308,-300.326141,-23.069374,114.467308
8840,0,-0.009820,-0.001500,-0.073290,-300.326202,-23.076061,114.479385
8841,0,-0.009839,-0.001587,-0.073298,-300.322876,-23.072243,114.482979
8842,0,-0.009881,-0.001563,-0.073281,-300.318970,-23.073874,114.483620
8843,0,-0.009894,-0.001606,-0.073275,-300.326416,-23.076351,114.466736
8844,0,-0.009867,-0.001527,-0.073294,-300.330017,-23.077824,114.465668
8845,0,-0.009826,-0.001569,-0.073294,-300.329681,-23.074587,114.475441
8846,0,-0.009818,-0.001569,-0.073290,-300.334229,-23.074528,114.483604
8847,0,-0.009881,-0.001592,-0.073275,-300.323242,-23.076471,114.487785
8848,0,-0.009884,-0.001522,-0.073274,-300.326508,-23.073841,114.474876
8849,0,-0.009878,-0.001621,-0.073282,-300.325928,-23.077446,114.467682
8850,0,-0.009908,-0.001550,-0.073262,-300.321960,-23.081331,114.470268
8851,0,-0.009847,-0.001551,-0.073282,-300.327423,-23.075899,114.481758
8852,0,-0.009834,-0.001586,-0.073263,-300.328125,-23.078049,114.493813
8853,0,-0.009864,-0.001561,-0.073262,-300.331024,-23.073208,114.483566
8854,0,-0.009834,-0.001613,-0.073264,-300.326263,-23.077568,114.473305
8855,0,-0.009836,-0.001574,-0.073276,-300.324402,-23.078747,114.466225
8856,0,-0.009865,-0.001602,-0.073268,-300.327423,-23.077690,114.466072
8857,0,-0.009875,-0.001674,-0.073259,-300.324921,-23.076773,114.480171
8858,0,-0.009826,-0.001594,-0.073297,-300.327515,-23.076283,114.483231
8859,0,-0.009863,-0.001666,-0.073296,-300.329346,-23.073524,114.478691
8860,0,-0.009859,-0.001571,-0.073273,-300.323914,-23.078110,114.469193
8861,0,-0.009900,-0.001553,-0.073287,-300.326355,-23.078138,114.462242
8862,0,-0.009813,-0.001573,-0.073285,-300.326233,-23.073439,114.475128
8863,0,-0.009844,-0.001561,-0.073272,-300.320312,-23.072666,114.478188
8864,0,-0.009861,-0.001590,-0.073269,-300.325165,-23.075956,114.488304
8865,0,-0.009839,-0.001629,-0.073301,-300.325165,-23.076763,114.477974
8866,0,-0.009872,-0.001607,-0.073286,-300.329224,-23.074986,114.464134
8867,0,-0.009860,-0.001554,-0.073289,-300.332520,-23.079281,114.476395
8868,0,-0.009904,-0.001582,-0.073279,-300.328888,-23.077019,114.483086
8869,0,-0.009861,-0.001529,-0.073268,-300.327118,-23.072512,114.485924
8870,0,-0.009874,-0.001560,-0.073265,-300.331055,-23.074650,114.481926
8871,0,-0.009867,-0.001564,-0.073286,-300.326202,-23.081129,114.475410
8872,0,-0.009855,-0.001561,-0.073293,-300.328247,-23.072332,114.464661
8873,0,-0.009871,-0.001570,-0.073288,-300.328888,-23.077465,114.474319
8874,0,-0.009859,-0.001540,-0.073262,-300.330750,-23.075905,114.487343
8875,0,-0.009870,-0.001569,-0.073268,-300.329620,-23.074429,114.489731
8876,0,-0.009859,-0.001565,-0.073276,-300.322815,-23.079290,114.476418
8877,0,-0.009780,-0.001457,-0.073293,-300.321014,-23.069921,114.480377
8878,0,-0.009594,-0.001158,-0.073210,-300.300568,-22.889221,114.507896
8879,0,-0.009865,-0.000746,-0.073022,-300.268280,-22.468859,114.503067
8880,0,-0.010149,-0.000629,-0.072992,-300.245117,-21.813429,114.482117
8881,0,-0.009697,-0.000841,-0.072651,-300.263489,-20.972380,114.503662
8882,0,-0.009381,-0.001217,-0.072143,-300.289825,-19.953558,114.534332
8883,0,-0.009874,-0.002088,-0.070817,-300.357269,-18.609985,114.455231
8884,0,-0.009953,-0.002648,-0.068746,-300.383881,-17.127010,114.430870
8885,0,-0.009966,-0.002253,-0.067297,-300.300171,-15.429942,114.452217
8886,0,-0.009849,-0.001062,-0.067417,-300.116760,-13.663059,114.519974
8887,0,-0.009935,-0.000332,-0.067815,-299.983398,-11.736928,114.427917
8888,0,-0.010799,-0.000352,-0.067493,-299.923859,-9.668329,114.359062
8889,0,-0.010035,-0.001146,-0.067318,-299.998535,-7.697341,114.391617
8890,0,-0.010315,-0.001740,-0.067874,-300.097137,-5.756930,114.403069
8891,0,-0.010254,-0.001925,-0.068482,-300.143585,-3.782791,114.327271
8892,0,-0.010126,-0.000612,-0.067971,-300.115692,-1.835181,114.358818
8893,0,-0.009968,-0.000424,-0.067635,-299.978302,0.043683,114.362915
8894,0,-0.010224,0.000285,-0.067370,-299.780304,1.992421,114.318947
8895,0,-0.009870,-0.000031,-0.067076,-299.729187,3.988699,114.314857
8896,0,-0.009383,-0.000494,-0.066928,-299.809113,5.951905,114.413147
8897,0,-0.009583,-0.001640,-0.067067,-299.912750,7.963171,114.363686
8898,0,-0.010006,-0.001096,-0.067346,-299.964447,9.938090,114.312080
8899,0,-0.009295,-0.000359,-0.067642,-299.889893,11.857584,114.391808
8900,0,-0.009278,0.000603,-0.067502,-299.726318,13.831552,114.382904
8901,0,-0.009680,0.000444,-0.067007,-299.594391,15.837753,114.325798
8902,0,-0.009071,-0.000261,-0.066247,-299.621277,17.736012,114.445770
8903,0,-0.008656,-0.000953,-0.066556,-299.717560,19.671522,114.473122
8904,0,-0.009439,-0.001489,-0.066748,-299.817139,21.652346,114.334816
8905,0,-0.009488,-0.000405,-0.066784,-299.794312,23.657539,114.341370
8906,0,-0.008899,0.000020,-0.066792,-299.669495,25.631021,114.434433
8907,0,-0.009171,0.000558,-0.066639,-299.491516,27.583376,114.389961
8908,0,-0.009321,-0.000158,-0.066288,-299.452148,29.567739,114.398666
8909,0,-0.008607,-0.000372,-0.065996,-299.518219,31.500538,114.467934
8910,0,-0.008823,-0.001269,-0.066298,-299.607727,33.431881,114.433800
8911,0,-0.009211,-0.001157,-0.066517,-299.663422,35.446877,114.353073
8912,0,-0.008829,-0.000231,-0.066643,-299.577698,37.437386,114.427399
8913,0,-0.008696,0.000604,-0.066595,-299.415436,39.369587,114.466751
8914,0,-0.009138,0.000700,-0.065948,-299.278839,41.372368,114.375313
8915,0,-0.008505,-0.000092,-0.065719,-299.341400,43.334782,114.452980
8916,0,-0.008163,-0.000558,-0.065948,-299.430054,45.250267,114.505417
8917,0,-0.008803,-0.001217,-0.066227,-299.535248,47.222546,114.416183
8918,0,-0.008661,-0.000203,-0.066425,-299.507965,49.246304,114.396919
8919,0,-0.008201,0.000596,-0.066396,-299.369904,51.183151,114.486664
8920,0,-0.008430,0.001145,-0.066306,-299.204926,53.141670,114.453377
8921,0,-0.008292,0.000353,-0.066105,-299.169678,55.142662,114.450157
8922,0,-0.007626,0.000272,-0.065987,-299.236908,57.042236,114.539391
8923,0,-0.007672,-0.000619,-0.066361,-299.352539,58.995094,114.457893
8924,0,-0.008412,-0.000608,-0.066765,-299.418762,61.034615,114.370781
8925,0,-0.007810,0.000328,-0.066951,-299.353821,63.007816,114.483475
8926,0,-0.007534,0.001138,-0.067047,-299.206146,64.929047,114.491554
8927,0,-0.008044,0.001165,-0.066818,-299.089417,66.889664,114.394409
8928,0,-0.007591,0.000451,-0.066554,-299.122009,68.844681,114.483795
8929,0,-0.007051,-0.000037,-0.066923,-299.203613,70.758362,114.541054
8930,0,-0.007753,-0.000645,-0.067132,-299.323059,72.725937,114.457458
8931,0,-0.007963,-0.000247,-0.067195,-299.328766,74.803177,114.419083
8932,0,-0.007724,0.000350,-0.067477,-299.219299,76.773804,114.465485
8933,0,-0.007920,0.001175,-0.067676,-299.074585,78.687340,114.411598
8934,0,-0.007958,0.000444,-0.067289,-299.043121,80.657799,114.425392
8935,0,-0.006822,-0.000037,-0.067215,-299.071106,82.607826,114.521523
8936,0,-0.007348,-0.000402,-0.067506,-299.186493,84.534088,114.483833
8937,0,-0.008090,-0.000699,-0.067808,-299.275604,86.559967,114.367500
8938,0,-0.007635,0.000020,-0.067989,-299.226227,88.568428,114.435844
8939,0,-0.007094,0.000866,-0.068083,-299.068878,90.462952,114.489075
8940,0,-0.007901,0.001276,-0.067928,-298.936493,92.431961,114.382904
8941,0,-0.007589,0.000278,-0.067539,-298.931396,94.421310,114.434113
8942,0,-0.007193,-0.000232,-0.067654,-298.990570,96.354385,114.517334
8943,0,-0.007671,-0.000712,-0.068055,-299.134949,98.359665,114.383324
8944,0,-0.007881,-0.000184,-0.068229,-299.139923,100.383736,114.367439
8945,0,-0.007353,0.000292,-0.068243,-299.021820,102.352867,114.445518
8946,0,-0.007631,0.001165,-0.068324,-298.862335,104.337051,114.405014
8947,0,-0.007992,0.000992,-0.067990,-298.803741,106.314163,114.384460
8948,0,-0.007295,0.000158,-0.067660,-298.832581,108.266190,114.472809
8949,0,-0.007203,-0.000571,-0.067933,-298.947845,110.261253,114.441689
8950,0,-0.008092,-0.000766,-0.068152,-299.056458,112.308006,114.322403
8951,0,-0.007899,0.000162,-0.068460,-298.996124,114.334198,114.377953
8952,0,-0.007513,0.000520,-0.068315,-298.868347,116.309166,114.433945
8953,0,-0.008373,0.001144,-0.068124,-298.727570,118.326836,114.350449
8954,0,-0.007789,0.000253,-0.067725,-298.722260,120.279823,114.387924
8955,0,-0.007250,-0.000099,-0.067812,-298.774719,122.241318,114.429619
8956,0,-0.007795,-0.000857,-0.068103,-298.911011,124.255836,114.305313
8957,0,-0.008344,-0.000355,-0.068198,-298.944824,126.315712,114.277275
8958,0,-0.007675,0.000205,-0.068385,-298.836243,128.317291,114.384949
8959,0,-0.007962,0.000595,-0.068510,-298.690338,130.326416,114.343483
8960,0,-0.007828,0.000364,-0.068002,-298.652496,132.304535,114.302429
8961,0,-0.007188,-0.000152,-0.067705,-298.719940,134.245895,114.412697
8962,0,-0.007523,-0.001380,-0.067890,-298.849121,136.216858,114.380989
8963,0,-0.008327,-0.001539,-0.067802,-298.915558,138.308762,114.260658
8964,0,-0.008154,-0.000507,-0.067990,-298.850494,140.363419,114.302803
8965,0,-0.007735,-0.000179,-0.068258,-298.718964,142.347610,114.353622
8966,0,-0.008113,-0.000122,-0.068087,-298.582520,144.349121,114.283424
8967,0,-0.007839,-0.001053,-0.067579,-298.626556,146.336166,114.316078
8968,0,-0.007388,-0.001619,-0.067793,-298.721283,148.253494,114.407112
8969,0,-0.008186,-0.001962,-0.068105,-298.789246,150.260818,114.328522
8970,0,-0.008174,-0.001012,-0.068102,-298.785156,152.326523,114.275764
8971,0,-0.007620,-0.000497,-0.068222,-298.656555,154.339996,114.344536
8972,0,-0.007930,-0.000104,-0.068224,-298.489594,156.322601,114.295029
8973,0,-0.008049,-0.000471,-0.067837,-298.469727,158.315979,114.297806
8974,0,-0.007087,-0.001031,-0.067685,-298.553406,160.231827,114.407806
8975,0,-0.007468,-0.001999,-0.067737,-298.657593,162.162003,114.416115
8976,0,-0.008283,-0.001946,-0.067924,-298.704559,164.210938,114.303032
8977,0,-0.007293,-0.000189,-0.068052,-298.571442,166.199036,114.346024
8978,0,-0.007290,0.000080,-0.068395,-298.435516,168.201080,114.354431
8979,0,-0.007977,0.000008,-0.068019,-298.314941,170.195251,114.315086
8980,0,-0.007218,-0.000674,-0.067623,-298.360260,172.127655,114.361794
8981,0,-0.006793,-0.001229,-0.067909,-298.463379,174.043610,114.396072
8982,0,-0.007831,-0.001798,-0.068256,-298.536041,176.028061,114.323540
8983,0,-0.007514,-0.001028,-0.068314,-298.515900,178.039200,114.340858
8984,0,-0.006846,0.000240,-0.068403,-298.388031,179.988708,114.404167
8985,0,-0.007530,0.000608,-0.068452,-298.218628,182.009888,114.332855
8986,0,-0.007587,-0.000286,-0.068160,-298.203583,183.997635,114.332993
8987,0,-0.006693,-0.000808,-0.068357,-298.258606,185.921204,114.427071
8988,0,-0.007412,-0.001170,-0.068429,-298.376709,187.866470,114.397766
8989,0,-0.007300,-0.001296,-0.068478,-298.423096,189.834488,114.326874
8990,0,-0.006805,-0.000633,-0.068712,-298.298798,191.800140,114.389320
8991,0,-0.006814,0.000211,-0.068741,-298.185822,193.756516,114.425385
8992,0,-0.007325,0.000279,-0.068391,-298.076660,195.732254,114.380730
8993,0,-0.006708,-0.000892,-0.067964,-298.100891,197.712433,114.435989
8994,0,-0.006361,-0.001413,-0.068150,-298.199707,199.632629,114.490372
8995,0,-0.007257,-0.001562,-0.068254,-298.292816,201.602646,114.379646
8996,0,-0.007101,-0.000981,-0.068201,-298.269073,203.601166,114.412315
8997,0,-0.006514,-0.000404,-0.068328,-298.135742,205.576187,114.528381
8998,0,-0.007144,0.000142,-0.068086,-297.977539,207.558563,114.448677
8999,0,-0.006947,-0.000067,-0.067696,-297.949677,209.551346,114.409584
9000,0,-0.006233,-0.000769,-0.067731,-297.998535,211.517014,114.521660
9001,0,-0.006774,-0.001747,-0.067662,-298.109802,213.457382,114.490669
9002,0,-0.006953,-0.001145,-0.067886,-298.137451,215.464432,114.438515
9003,0,-0.006408,-0.000103,-0.067850,-298.052734,217.425476,114.543098
9004,0,-0.006402,0.000330,-0.067747,-297.889526,219.375061,114.556572
9005,0,-0.007007,0.000579,-0.067409,-297.781952,221.392395,114.447556
9006,0,-0.006422,-0.000028,-0.066987,-297.795319,223.336151,114.531097
9007,0,-0.006086,-0.000762,-0.067050,-297.858612,225.279419,114.623268
9008,0,-0.006621,-0.000995,-0.067136,-297.955658,227.247787,114.533051
9009,0,-0.006627,-0.000272,-0.067213,-297.932312,229.186707,114.552177
9010,0,-0.005842,0.000754,-0.067365,-297.815033,231.150894,114.636024
9011,0,-0.006656,0.001322,-0.067136,-297.656433,233.127960,114.582352
9012,0,-0.006327,0.000505,-0.066756,-297.600037,235.133255,114.551994
9013,0,-0.005496,0.000025,-0.066771,-297.664581,237.019684,114.703285
9014,0,-0.005919,-0.000675,-0.066782,-297.771179,238.975021,114.666016
9015,0,-0.006260,-0.000395,-0.066954,-297.807922,240.991440,114.579872
9016,0,-0.005780,0.000526,-0.067014,-297.727600,242.941299,114.652115
9017,0,-0.005456,0.000646,-0.067124,-297.587097,244.875290,114.689987
9018,0,-0.006323,0.001141,-0.066847,-297.469421,246.870697,114.638153
9019,0,-0.005180,0.000618,-0.066596,-297.486511,248.826111,114.700638
9020,0,-0.004887,-0.000074,-0.066686,-297.558807,250.790710,114.753685
9021,0,-0.005469,-0.000925,-0.067057,-297.694000,252.713348,114.660599
9022,0,-0.005427,-0.000023,-0.067424,-297.672058,254.708618,114.679161
9023,0,-0.004788,0.000891,-0.067701,-297.573029,256.654175,114.776031
9024,0,-0.005708,0.001857,-0.067400,-297.395660,258.638885,114.771042
9025,0,-0.005703,0.001452,-0.067093,-297.317535,260.674896,114.756371
9026,0,-0.004664,0.000277,-0.066990,-297.400421,262.558685,114.839806
9027,0,-0.004692,-0.000135,-0.067124,-297.523895,264.514526,114.795288
9028,0,-0.005154,-0.000155,-0.067532,-297.585175,266.495575,114.727333
9029,0,-0.004781,0.000981,-0.068013,-297.521088,268.416870,114.830177
9030,0,-0.004921,0.002056,-0.068019,-297.362640,270.389923,114.869461
9031,0,-0.005576,0.001669,-0.067779,-297.219910,272.395294,114.808990
9032,0,-0.004461,0.001104,-0.067828,-297.228394,274.359528,114.845177
9033,0,-0.003584,0.000066,-0.067668,-297.341187,276.253601,114.950821
9034,0,-0.004224,-0.000250,-0.068005,-297.476166,278.210663,114.802017
9035,0,-0.004128,0.000264,-0.068830,-297.493622,280.193604,114.818893
9036,0,-0.003790,0.000513,-0.068965,-297.386841,282.104980,114.973923
9037,0,-0.004423,0.001535,-0.068831,-297.200012,284.073944,114.938469
9038,0,-0.004752,0.001520,-0.068635,-297.097870,286.100342,114.885521
9039,0,-0.003403,0.000976,-0.068614,-297.140442,288.003021,114.962250
9040,0,-0.003176,0.000026,-0.068778,-297.266266,289.910919,114.974052
9041,0,-0.004143,-0.000255,-0.069234,-297.404449,291.896637,114.871468
9042,0,-0.003530,0.000526,-0.069838,-297.333710,293.865326,114.941902
9043,0,-0.003087,0.001387,-0.069715,-297.211121,295.799469,115.016945
9044,0,-0.004622,0.002109,-0.069441,-297.022034,297.807404,114.944115
9045,0,-0.003872,0.001280,-0.069150,-296.992126,299.778748,114.929665
9046,0,-0.002549,0.000144,-0.069273,-297.118225,301.674988,115.024490
9047,0,-0.003186,-0.000416,-0.069506,-297.252869,303.678192,114.954582
9048,0,-0.003529,0.000340,-0.070017,-297.310638,305.656586,114.937965
9049,0,-0.003484,0.001151,-0.070265,-297.201416,307.626465,115.031319
9050,0,-0.003795,0.002172,-0.069993,-297.017883,309.633698,114.998306
9051,0,-0.004320,0.001560,-0.069818,-296.911499,311.664886,114.968079
9052,0,-0.002921,0.000732,-0.069560,-296.961670,313.600464,115.054619
